date,listingid,tokenid,breedcount,gender,bloodline,breedtype,energy,total_races,win,lose,speed,strength,wind,water,fire,lighting,canrace,canbreed,priceFloor,price,lastbreedtime,bornUsableBreed,bornUsableRace,minutesToSell
2022-02-19 11:15:02,197330,11540,5,Female,Campona,Legendary,4,2067,432,1635,3.58,3.21,1.64,8.29,4.52,,1,1.0,838.4615384615385,1.1807339449541283,1641128423,-7244236.0,-7417036.0,33.5
2022-02-19 11:09:03,197274,198796,0,Male,Hoz,Pacer,2,28,6,22,5.78,8.25,8.1,0.08,7.96,,1,0.0,838.4615384615385,1.311926605504587,0,224248.0,-34952.0,38.6
2022-02-19 11:09:04,197127,205953,0,Male,Hoz,Pacer,25,0,0,0,5.88,2.19,2.76,2.84,2.42,,0,0.0,838.4615384615385,1.191467889908257,0,328176.0,68976.0,78.06666666666666
2022-02-19 11:15:02,197072,160703,2,Female,Klin,Pacer,2,161,35,126,1.72,4.58,0.87,2.5,4.2,,1,0.0,838.4615384615385,0.7990825688073394,1645262140,-425705.0,-512105.0,89.1
2022-02-19 11:08:01,197050,150380,2,Female,Campona,Pacer,5,242,53,189,1.18,6.61,8.59,7.87,1.1,,1,0.0,838.4615384615385,0.8587155963302753,1645212003,-644944.0,-817744.0,87.53333333333333
2022-02-19 11:15:05,197048,169405,3,Female,Hoz,Pacer,10,142,34,108,4.9,1.47,4.95,0.66,4.3,,1,0.0,838.4615384615385,0.9147706422018348,1645245999,-219355.0,-478555.0,93.43333333333334
2022-02-19 11:08:01,197050,150380,2,Female,Campona,Pacer,5,242,53,189,1.18,6.61,8.59,7.87,1.1,,1,0.0,838.4615384615385,0.8587155963302753,1645212003,-644944.0,-817744.0,87.8
2022-02-19 11:15:05,197048,169405,3,Female,Hoz,Pacer,10,142,34,108,4.9,1.47,4.95,0.66,4.3,,1,0.0,838.4615384615385,0.9147706422018348,1645245999,-219355.0,-478555.0,93.76666666666668
2022-02-19 11:16:08,196671,205429,0,Female,Hoz,Pacer,25,0,0,0,1.56,2.6,1.0,2.56,4.7,,0,0.0,838.4615384615385,1.2224770642201834,0,319864.0,60664.0,189.4
2022-02-19 11:17:26,195805,203916,0,Male,Hoz,Pacer,25,0,0,0,4.97,6.09,2.81,8.59,6.15,,0,0.0,838.4615384615385,1.274954128440367,0,297305.0,38105.0,395.2
2022-02-19 11:17:29,195190,72532,3,Male,Hoz,Pacer,13,823,182,641,1.1,3.91,5.73,1.64,3.68,,1,1.0,838.4615384615385,2325688073394.4956,1642850896,-2619807.0,-2879007.0,555.8333333333334
2022-02-19 11:09:07,195130,115968,3,Male,Hoz,Pacer,14,459,125,334,5.21,7.43,3.74,4.64,0.32,,1,1.0,838.4615384615385,1.21651376146789,1645123172,-1387713.0,-1646913.0,571.3333333333334
2022-02-19 11:09:07,195130,115968,3,Male,Hoz,Pacer,14,459,125,334,5.21,7.43,3.74,4.64,0.32,,1,1.0,838.4615384615385,1.21651376146789,1645123172,-1387713.0,-1646913.0,571.5666666666667
2022-02-19 11:20:46,194685,132360,2,Female,Campona,Pacer,16,344,73,271,7.07,2.03,4.87,1.56,3.32,,1,0.0,838.4615384615385,0.8944954128440367,1645171385,-1051421.0,-1224221.0,705.1
2022-02-19 11:17:30,194226,161760,3,Female,Hoz,Pacer,19,186,39,147,7.41,2.49,8.78,4.27,4.99,,1,1.0,838.4615384615385,0.7978899082568808,1645129182,-404496.0,-663696.0,804.4333333333333
2022-02-19 11:36:41,197633,180575,0,Male,Hoz,Pacer,1,103,23,80,1.98,6.0,6.48,1.18,6.96,,1,1.0,808.3076923076923,1.2185953559192997,0,-66707.0,-325907.0,2.2
2022-02-19 11:35:42,197630,206470,0,Male,Hoz,Pacer,25,0,0,0,8.94,3.14,3.72,6.71,0.37,,0,0.0,808.3076923076923,1.2247811191473164,0,334386.0,75186.0,2.6
